Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
Peaks,,0,2.40672663421362,0,0,-0.41715803333334,-47.1898227752646,0,0,0,28.0186586751367,-0.0138216005138224,25.741362404194,25.9325521754077,-0.00035842937647234,-0.0405463095556946,0,0,-1.41850408980471E-05,0.0178353783984557,0.00151463938700807,0,0,138.03
peak HRR (kW/m²),260.716091709066,5,1.29111718275011,0.0359951063314457,338.274963791135,0.317084100000007,35.8692420814487,0.000609927039986138,0.0998842863747822,0.00924460954240933,27.3693517138877,4.19494376073845,25.2330947110251,25.569261130539,0.107261612446247,12.1336665663175,0.268154031115617,30.3341664157938,0.000193398166539673,0.0316717190492907,0.00315676002261274,0.011678498524052,1.84892190848187,137.782668
peak EHC (MJ/kg),63.8899396146672,10,137.10043342518,5.26942459057006,1302.32103547996,0.230000033333331,26.0181033182501,0.0313690544449135,0.496759771713287,0.355223486062234,26.4126394514287,11.7770756571289,24.7499575685925,25.4336382215373,0.29953388157109,33.8839232546482,1.28514276615896,145.378140968208,0.00721488356796518,0.114254764052714,0.092538978504957,0.250917844842976,35.5223486062234,136.228036
peak MLR (g/s),0.317084100000007,15,236.878605368465,11.8869060055201,1359.28059505077,0.1761608,19.9276923076923,0.0660235240249519,0.780782222678975,1.29017108304634,26.1295170402793,9.34105723255663,24.7544736039108,25.6343528454201,0.23945195704862,27.0873254579887,2.63260736270824,297.8062627498,0.0116307568110547,0.137543220972906,0.152552014894854,0.863645328342505,86.011405536423,135.609164
peak SEA (m²/kg),2102.1179586847,20,224.584901348507,13.1213765034332,1190.63093750488,0.151305050000001,17.1159558823531,0.0693641317213068,0.88120126466949,2.44382984983877,26.4843478477561,6.85754494320736,25.2641530904461,26.2701119748646,0.180148473530724,20.3787865984982,3.6816084391566,416.471542891018,0.010495143418299,0.133330201410881,0.14467313927137,1.60670821375807,122.191492491939,134.44197
peak COY (kg/kg),0.791859974290717,25,197.557108198393,12.5562242121049,1519.62633229755,0.139086783333334,15.7337990196079,0.0657716426421905,0.881111070456744,3.49918487370603,25.9553959342847,8.14197542270442,24.8861943839887,25.9592945759216,0.211359938427898,23.9094952972735,4.66037946905315,527.192247630447,0.0091479662096518,0.122550904549219,0.127731791769683,2.2877205413607,139.967394948241,134.063788
peak CO2Y (kg/kg),50.8762998644838,30,195.800262024279,7.41841695214047,800.060071339794,0.233321250000003,26.3938065610863,0.0370764965137217,0.526782433879049,4.48257829926271,26.4421878746283,7.01227610778599,25.4667332449268,26.6206026475233,0.186671015920092,21.1166307601914,5.65545685492312,639.757562774109,0.00865073451220227,0.122909535950703,0.126574789194264,2.92348699377057,149.41927664209,132.943331
,,35,195.584195238511,14.6632454294803,1599.07418630914,0.117911433333331,13.3383974358971,0.0725999112509882,1.04257811588174,5.46103944241968,26.3264211144494,7.07671516281166,25.4469219019072,26.6435945175343,0.18854912931404,21.3290870264752,6.59350721800845,745.871857240775,0.00856035959547662,0.12293188000558,0.126436129447665,3.55601429037539,156.029698354848,131.965259
Time To Peaks,,40,192.205524041814,15.6155745453035,1542.60325169234,0.108807833333334,12.3085784313726,0.0765980174044602,1.14435144610663,6.43051374062049,25.9539886100098,6.36553035332017,25.156522631835,26.3681591624259,0.167847317509599,18.9872531119456,7.48449833506755,846.662707586827,0.00833446431140831,0.12451440142273,0.124767722697131,4.18402392073738,160.762843515512,131.653013
t peak HRR (s),700,45,194.842001262253,12.0912676337376,1008.66130991596,0.142450183333333,16.11427413273,0.05676040324464,0.876193591003512,7.39813255388066,26.0867992461859,5.40626315584719,25.3465579698012,26.5773204849203,0.143683988518768,16.2538448550642,8.26332660013847,934.765452504352,0.00808552984827287,0.124813937673942,0.126149251182041,4.81131635543531,164.402945641792,130.81593
t peak EHC (s),970,50,189.120327559333,12.6638056145095,1022.1265243718,0.132015899999998,14.9339253393663,0.0563193833362444,0.932243163261328,8.35803837593462,26.3514560618983,5.01565886303469,25.6510830668819,26.9031361010805,0.134936953028813,15.2643612023544,8.95987895400742,1013.5609676479,0.00743505407857923,0.12307092021679,0.12246415477014,5.43284987031577,167.160767518692,130.277169
t peak MLR (s),5,55,177.988361983918,14.1940803607194,1170.05578938117,0.110850233333334,12.5396191553545,0.059496957331641,1.06587399449515,9.27581009979275,25.6492048141976,4.94173731034862,25.0145560622943,26.2460242462323,0.129700957265921,14.6720539893575,9.62147372974425,1088.40200562718,0.00659525160283581,0.11815238099372,0.11535972984693,6.02740958185844,168.651092723505,129.505518
t peak SEA (s),105,60,181.106318221181,10.0499733717879,1018.52985810842,0.159301900000003,18.0205769230772,0.0401125330167956,0.778846814063782,10.1735468003055,26.2387966107705,6.03070442759667,25.634209059535,26.9046084999502,0.162253741603405,18.3544956564937,10.3513604769176,1170.96837974181,0.00639000272338837,0.124071777289309,0.117817665194363,6.61035306946167,169.559113338425,129.090671
t peak COY (s),1080,65,183.183854450681,10.1782006256301,784.35254120022,0.159099366666666,17.9976659125188,0.0395189588765899,0.793716253509133,11.0842722319852,25.8858195889673,4.69501595096612,25.3314353949399,26.5792478346462,0.124789992548345,14.1165149941567,11.0689698122969,1252.14590636843,0.00628744132859149,0.126279753246342,0.119284368944687,7.2031081548093,170.527265107464,127.97496
t peak CO2Y (s),1080,70,183.285263764072,20.9306109298896,1684.41988145255,0.0774101499999998,8.75680429864251,0.0834336358156213,1.63519467134913,12.000445027522,25.7909196288152,4.91740279559834,25.2750799861825,26.5162731438107,0.130391195686224,14.7501352586226,11.7069227828834,1324.31253200038,0.0064586102635326,0.126580664788337,0.119461848598994,7.7999736986685,171.434928964601,127.590819
,,75,179.113313795799,12.507132444644,1000.42676846199,0.1265967,14.3208936651584,0.0489782797919378,0.968623254548341,12.9064414714217,25.5493750275315,4.81759473566357,25.068170696421,26.2892033116412,0.126650727478952,14.3270053709222,12.3495275907963,1397.00538357424,0.00620048859333602,0.12262450756908,0.116502845506219,8.38988543393153,172.085886285623,127.052664
Test Results (between 2 and 1400 s),,80,174.129003742883,10.9251236360131,723.349631141413,0.140895466666666,15.9384012066364,0.0411537501746215,0.853897072556279,13.7895472652684,26.0729299238794,3.79837080642452,25.6047498547941,26.8316836445903,0.10191668384283,11.5290366338043,12.9209461191008,1461.64548858606,0.00579837683593668,0.120310226523117,0.113210636464237,8.96416913885767,172.369340815855,126.356912
mean HRR (kW/m²),102.677286486444,85,167.127643432985,13.4669623571419,988.665307791257,0.109706133333333,12.4101960784313,0.0485017709287345,1.07893822587593,14.6426888832081,25.9191794190249,4.06213367008263,25.479372383325,26.7009057031799,0.108462648078589,12.2695303256322,13.4468944489043,1521.14190598465,0.00532094174841053,0.118366140866375,0.108907489948137,9.51946445488861,172.266928037742,125.699506
mean EHC (MJ/kg),11.8599481876594,90,166.804861393651,13.0089732371258,939.350110714062,0.113349066666668,12.8222926093516,0.0439094200465516,1.01744090737787,15.4775201452747,26.1298551204716,3.95638003618437,25.7016399562217,26.9120906861509,0.10647445832267,12.0446219822025,13.9842372149075,1581.92728675424,0.00497709178015132,0.11532597723977,0.10811845243744,10.0620293108526,171.972446058607,125.219283
mean MLR (g/s),0.0764999152927121,95,156.653092247524,9.25374575276418,758.381907876831,0.149648949999999,16.9286142533936,0.0314364009329774,0.73476308764648,16.2861650293776,25.8325200223423,4.2670381593671,25.4166380630885,26.5971505231623,0.113491056212764,12.8383547751995,14.534151001246,1644.13472864774,0.00470442439139906,0.109956524565053,0.101669785831451,10.5864999065248,171.433316098712,124.534
mean SEA (m²/kg),306.561322279302,100,152.322012769855,14.7129270467266,1016.69123251404,0.0915199666666666,10.3529374057315,0.0506895221106492,1.17717761749003,17.0586027919211,25.9480404963828,3.48218641543959,25.5487395032408,26.7210127801934,0.0930475477099773,10.5257406911739,15.0504975110529,1702.54496731368,0.00463910337391588,0.107735256313434,0.0989258244637546,11.0879889322628,170.586027919211,123.833808
mean COY (kg/kg),0.0202967487084489,105,147.367097871368,25.5652354280361,2102.1179586847,0.0509569000000001,5.76435520361993,0.0908428562407633,2.04595331773155,17.8078255685241,25.9102547049358,4.01644569842089,25.520265271701,26.6697031783637,0.107117414608901,12.117354593767,15.5509099168501,1759.15270552603,0.00462907034117497,0.104255438616315,0.0956881615664579,11.5745238973383,169.598338747849,123.594643
mean CO2Y (kg/kg),1.2010238122596,110,144.851011284845,10.7585195342593,924.808592916848,0.119020366666666,13.463842383107,0.0393497637550366,0.87153479182089,18.5383708414146,26.1673726122964,4.08863201468873,25.7794403674659,26.9212434452422,0.110071057825446,12.4514771295754,16.093881097936,1820.57478483438,0.00468342331037113,0.103730390485278,0.0942275904150487,12.0493132772921,168.53064401286,123.195625
Total heat release (MJ/m²),143.244059258132,115,142.351667067982,11.2269913259858,865.137546496222,0.112086016666666,12.6794136500753,0.0406066861909081,0.918215862140324,19.2563775372967,26.0447492609106,3.62294853565162,25.6578237393515,26.7654427053828,0.0969698214555338,10.9694368162369,16.6114832961384,1879.12706969891,0.00455144170517219,0.102919158427457,0.0926970530120425,12.5166248858598,167.446761193884,122.48595
Total oxygen consumed (g),95.2212600486504,120,139.808651138408,15.2299507914185,1080.67309546122,0.0811498666666679,9.17984917043755,0.0550742198889637,1.22539390747195,19.9617783328127,25.5909543866122,3.33606192797561,25.2196828664856,26.2874249640051,0.0876964776069331,9.92041601888383,17.0731490437946,1931.35170178672,0.00446926560076015,0.099440552205496,0.0907929383021147,12.9753498641452,166.348152773439,122.105486
Mass lost (g),107.009667,125,138.832798876503,10.2414272123913,727.029108381501,0.119835050000001,13.5560011312219,0.0382416226068935,0.823471731788779,20.65838195785,26.0254947946218,3.25886764785657,25.6580143110197,26.7343074247452,0.0871235695543536,9.85560741565086,17.5101991616978,1980.79176037305,0.00458268675717826,0.0986807761524961,0.0901469369783019,13.4276995523463,165.2670556628,121.598692
Average specific MLR (g/s·m²),14.5626056544075,130,133.101817486703,11.4737705871647,906.336498628017,0.102548683333333,11.6005297888386,0.0425414845498915,0.94785177364275,21.338218498758,26.0644068608159,3.47264994298485,25.7013952428201,26.7644640597889,0.0929436145912462,10.513983551046,17.9603671220618,2031.71573778979,0.0043625732276367,0.0972009513822284,0.0866971573743167,13.8698097882278,164.140142298138,120.966553
Total smoke release (m²/m²),3803.30486403695,135,130.135611260344,11.7691870502808,954.823314700912,0.0977466666666662,11.0573152337858,0.0418031207930396,0.981447102081056,21.9963120706256,25.8826652832803,3.51224102886127,25.5269483293566,26.5730043868575,0.0933307962676314,10.5577823832162,18.426053149209,2084.39515262545,0.00408611571378363,0.0959331827380825,0.0847919000500926,14.2985324317888,162.935644967597,120.564589
Total smoke production (m²),33.6212149980866,140,128.258198879092,12.3487448493404,878.83050432961,0.0918152000000011,10.3863348416291,0.0429479723830797,1.03827123927901,22.6422965959742,25.8553519401186,3.0399492729548,25.5061597268853,26.5432055853666,0.0806899985211249,9.12782788700508,18.8611051361809,2133.609178301,0.00394327667394699,0.0953290814886517,0.0836202005594185,14.7195626833126,161.730689971244,119.985583
MAHRE (kW/m²),172.369340815855,145,128.742416122471,9.84645488017323,656.30769036688,0.115583016666667,13.0750018853695,0.0331973092476511,0.832258679044199,23.2847981334781,26.147057537697,2.8281686031732,25.7941477612502,26.8223127252824,0.0758580227141367,8.58122428892949,19.252475189269,2177.88180874084,0.00383704514805975,0.0961949687709438,0.0839460944947869,15.1384784209481,160.584814713642,119.615732
,,150,125.362503019353,12.05027917335,872.225039959477,0.0919650499999991,10.4032861990949,0.0377983308603039,1.03973791045089,23.9200604313327,25.829927443566,3.0291345933398,25.4804935260199,26.4809030234222,0.0802142194111245,9.07400672071544,19.6426557945822,2222.01988626495,0.00347612538748436,0.0956195489215108,0.0818987594300612,15.5530905557602,159.467069542218,118.884609
Test Averages,,155,125.994766371029,14.9415539507412,1015.73437755972,0.0745433666666678,8.43250754147825,0.0419676894223484,1.27992288742,24.5484536048086,25.9606406281739,2.84426855060392,25.6175974213044,26.620643865115,0.0757162601423737,8.56518779891105,20.0324819934659,2266.11787256402,0.00312841286076295,0.0954097611020092,0.082064085484148,15.9629976680458,158.377120031023,118.691778
HRR(60) (kW/m²),184.583793707379,160,123.359726930407,14.5440042633714,1039.08210171237,0.0749793499999986,8.48182692307677,0.0398951730121028,1.27279715276308,25.1718398380622,26.1473894514811,2.90640407669669,25.8089857719908,26.8062177615629,0.0779097005830257,8.81331454559114,20.4165468952794,2309.56412842527,0.00299131414058495,0.0954335031960243,0.0805548640948122,16.3695450419932,157.323998987889,118.111854
HRR(120) (kW/m²),172.07614456923,165,119.642047173212,10.2146165399656,708.22580652625,0.1035414,11.7128280542986,0.0272965853407867,0.913284877762046,25.7793442733213,26.0207359106018,2.74918130014809,25.6847081509054,26.6736469944368,0.073330691523857,8.29532709545893,20.7946478755466,2352.3357325279,0.00282632666140453,0.094562794842311,0.0783377431897689,16.7667765602046,156.238450141341,117.906294
HRR(180) (kW/m²),157.090243718368,170,122.073166538229,9.12311025321565,602.298763261974,0.118284966666667,13.3806523378583,0.0222401710135141,0.826177758365195,26.3836323075999,26.3192178517944,2.64011569135719,25.9904390327681,26.984760315255,0.0712428891358177,8.0591503547305,21.1560818271958,2393.22192615337,0.0026306778869945,0.0977244086089691,0.0800387125536827,17.1627176995632,155.197837103529,117.099498
HRR(240) (kW/m²),150.778705498535,175,124.625727875726,17.9929238674946,1127.41522578762,0.0612291500000003,6.92637443438917,0.0394085723336839,1.62928872233619,27.0003795436347,25.5558150191743,2.63306881570564,25.2522744144687,26.2168142208371,0.0690306759720342,7.80889999683645,21.5067657399654,2432.89205203229,0.00241295338670499,0.0997599635732315,0.0817278679418282,17.567134150802,154.287883106484,116.805414
HRR(300) (kW/m²),146.930772383391,180,128.948930687993,14.709326167821,862.042309105399,0.0774956333333336,8.76647435897438,0.0294792769415568,1.3235083912023,27.634316190044,25.6147228073849,2.53972262803314,25.3379696359851,26.3038624639054,0.0668045147042522,7.55707179912355,21.8463537166562,2471.30698152219,0.00228451523679468,0.102566120998203,0.0844594933812269,17.9826025541097,153.523978833578,116.401912
HRR(360) (kW/m²),140.582933557459,185,131.51998483388,9.95100543352193,539.979386929782,0.116836099999999,13.216753393665,0.0184498542316812,0.901354509621303,28.2854884788487,25.8873240160915,2.36976575426434,25.6284419436171,26.62249867344,0.0630890856492661,7.13677439471335,22.17108771754,2508.04159700678,0.00215560901399811,0.105310745621564,0.0862029481701522,18.4092586579881,152.894532318101,115.999355
EHC(60) (MJ/kg),9.98227559205412,190,129.506289732842,11.3747914445144,535.696182356013,0.100646733333333,11.3853770739064,0.0201369565324642,1.03907517561376,28.9380541652655,25.532093621053,2.05096709687998,25.30300575574,26.2881208066622,0.0539160708132701,6.09910303317535,22.4636006086963,2541.1312905765,0.00202671889426784,0.104579522113284,0.0849742203881319,18.8372015793838,152.30554823824,115.300764
EHC(120) (MJ/kg),11.2789572944893,195,128.034020032371,15.5675345838017,783.671159229805,0.0727039166666659,8.22442496229253,0.0266349506637506,1.46461694282141,29.5819049396786,25.8448982697723,2.13939198071503,25.6326883860919,26.6318482860119,0.0569759626547132,6.44524464419833,22.7408306923663,2572.49215976994,0.00193646523347808,0.106483388159475,0.0843904354396478,19.2606132189533,151.702076613736,115.006396
EHC(180) (MJ/kg),11.474930181863,200,124.211179711705,9.95489877984264,476.96973987798,0.110300150000001,12.4773925339368,0.0164037592057292,0.962009242037106,30.2125179390388,25.3402352792676,2.01265542220565,25.1552720483467,26.1395136363423,0.0526098338540028,5.95133867126729,23.014795183638,2603.4836180586,0.00180933710095584,0.10610976369808,0.0822408980966556,19.677191552794,151.062589695194,114.497044
EHC(240) (MJ/kg),11.2499337203124,205,128.474067851957,9.3598716630211,426.438473206548,0.121338283333335,13.7260501508297,0.0152798277862422,0.917663957333635,30.8442310579479,25.9941337605097,1.92853471328791,25.8225031078328,26.8303764146174,0.0517433122861708,5.85331586947633,23.2756780489885,2632.99525441046,0.00185402807321162,0.111347769259738,0.0853172984975515,20.0960870442795,150.459663697307,113.93183
