Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
Peaks,,0,-1.19646030782414,-0.0211891042253637,1.925219531321,0.499157916666665,56.4658276772246,-0.000187001231042839,0.0282615494422506,0,26.855034020357,0.0381800681178384,24.9686315304878,25.1699019345429,0.000960988570380163,0.108709114296399,0,0,-9.33431449014454E-05,0.0141069761413658,-0.000735471780836616,0,0,38.1
peak HRR (kW/m²),451.186959507352,5,0.240264225349717,0,0,-0.0776825500000006,-8.78761877828061,0,0,0.000600660563374293,26.8226329975103,-0.0441977277120073,24.9880988515211,25.245857660075,-0.00111580954271609,-0.126222798949784,0.00240247142595041,0.271772785740996,-0.000104833433521912,0.0148451615280916,0.000155679233994899,0.000389198084987248,0.120132112674859,37.389761
peak EHC (MJ/kg),70.0601458939689,10,0.120169327210455,0,0,-0.063626516666667,-7.19756975867274,0,0,0.00150174444477472,26.7711400988268,0.0150969994404852,25.0149420536134,25.3367115210226,0.000382508319656614,0.0432701719068567,0.00335874222509194,0.379948215508138,-0.000113214741266637,0.0149430931933181,0.000106253609359627,0.00104403019337356,0.150174444477472,37.891998
peak MLR (g/s),0.375917816666667,15,0.960306301961621,0.471178201194489,96.3564087744027,0.0180167666666665,2.03809577677222,-0.00586945186380044,0.874336988001241,0.00420293351770491,26.9341450421846,0.0677004727992117,25.2463366375989,25.6428184611816,0.00173603093372635,0.196383589788048,0.00865509035854934,0.979082619745401,-0.000105748544691323,0.0157527255008543,0.000675665577367304,0.00299882816019089,0.280195567846994,37.819139
peak SEA (m²/kg),401.175662849772,20,3.52802220667025,0.413491902115384,402.97367509442,0.0754252166666667,8.53226432880845,0.0029090402360262,0.228715991282034,0.0154237547892846,26.4384823779341,1.20138485660922,24.8543463312826,25.2994505363955,0.0303943767549596,3.43827791345696,0.0889811095802641,10.0657363778579,0.000219414990094327,0.0172509531975789,0.00246797115180058,0.0108579199831106,0.771187739464229,37.717433
peak COY (kg/kg),0.72880842058477,25,27.0548658728875,1.84229402997345,3.14958388168677,0.129819133333333,14.6854223227752,0.00951788167218238,0.482967482492511,0.091880974988179,25.4580732680322,0.0165584834376987,24.0861434067328,24.692856167632,0.000408876249881211,0.0462529694435759,0.165989242092366,18.7770635851093,0.00123560314985193,0.0626984200053593,0.0226506273482829,0.0736544162333193,3.67523899952716,37.074247
peak CO2Y (kg/kg),8.20182694203664,30,142.524793689905,8.86577534573768,14.9638673875872,0.142110433333333,16.0758408748114,0.0144270228870951,0.867349722336042,0.51583012389516,24.6239193265181,0.086843898024106,23.6030824045123,24.4867138299373,0.00212652167879254,0.240556750994631,0.17232773691405,19.4940878862048,0.00205023047419499,0.123259444892721,0.0951948484724885,0.368268105785248,17.194337463172,36.458375
,,35,230.245071910778,7.88845562424925,17.634825651992,0.258018366666667,29.1875980392157,0.00705483021325679,0.793274292411586,1.44775478789687,23.8650052730399,0.185981028277842,23.2580163198148,24.4654465743726,0.00455010891117841,0.514718202621992,0.189019313388978,21.3822752702464,0.00182027576873517,0.204679337246693,0.155505056767697,0.995017868885711,41.3644225113391,35.535823
Time To Peaks,,40,300.432830927506,7.77416587874822,21.1832618722553,0.341622016666666,38.6450245098039,0.00372261318527561,0.725277254503967,2.77444954499258,23.9288356077499,0.288549499155354,23.6090497641048,25.0794704602199,0.00723666864037796,0.8186276742509,0.218486257267869,24.7156399624286,0.00127172662362378,0.247770678326108,0.20038301392468,1.88473804561665,69.3612386248144,33.936667
t peak HRR (s),130,45,308.984341421134,13.0761393770068,31.7829181490218,0.208885933333333,23.6296304675716,0.00386088892892714,1.16683406730121,4.29799247586417,23.5396086106388,0.26438191994896,23.4752281388821,25.1114165556292,0.00663900452161535,0.75101861104246,0.253175440172852,28.639755675662,0.000806485387415278,0.243735223193343,0.204380863620943,2.89664773948071,95.5109439080928,32.381685
t peak EHC (s),480,50,301.672347690928,13.8313196865051,25.3440555262552,0.192807600000001,21.8108144796381,0.00297302547459602,1.25257988037338,5.82463419864433,23.925158375104,0.189111437670359,24.0498739448293,25.8394023147439,0.00488652652028402,0.552774493244799,0.2819892677776,31.8992384363801,0.00057322190649572,0.241506920543079,0.199870921444308,3.90727720214384,116.492683972887,31.722592
t peak MLR (s),120,55,278.870271019886,9.99320681155817,38.0100114841579,0.2466889,27.9059841628959,0.00215598361682614,0.980145267016958,7.27599074542136,23.3594711996933,0.368719320057378,23.6115335167321,25.4303135527456,0.00937664792201429,1.0607067785084,0.317647203883346,35.9329416157631,0.000531857226852863,0.24179095776062,0.187364486555997,4.8753657221446,132.290740825843,30.356379
t peak SEA (s),215,60,288.313208056507,10.1929332199473,61.9294392866032,0.250044683333333,28.2855976621418,0.00238794239721247,1.03615452544394,8.69394944311235,23.8288160099784,0.593339303830717,24.1953771614242,26.0982660940452,0.0154851270354296,1.75171120310289,0.379801641276956,42.9639865697914,0.000597092300529233,0.259084930199031,0.195110414334008,5.83155297436961,144.899157385206,29.302675
t peak COY (s),550,65,291.392012425487,8.64479443223011,85.1421079226073,0.29797185,33.7072228506787,0.00302147094549984,0.865221976114571,10.1432124943173,23.7626465902014,0.972046102494062,24.2007864911443,26.0995351408797,0.0253699514105989,2.86990400572386,0.481939337392027,54.5180245918583,0.000900313287351836,0.257811792883515,0.196747326806592,6.81119732722111,156.049422989497,27.823683
t peak CO2Y (s),215,70,288.073703384751,11.1634252271909,165.554674590919,0.2281174,25.8051357466064,0.00591408663254673,1.1243608636983,11.5918767838429,23.9347386473625,1.43339494514261,24.4400930050129,26.3471711362631,0.0377659019255266,4.27216085130392,0.639778970732341,72.3731867344277,0.00134910606599132,0.25648627688861,0.194875044411946,7.79025325526746,165.598239769185,26.463705
,,75,282.3581688163,13.8267260366728,227.013750378676,0.1805233,20.4211877828054,0.00885824874372139,1.37794029583868,13.0179564643456,23.8210686996305,1.56100874444845,24.3685379522893,26.2530696957848,0.0409812713637348,4.63589042576185,0.836646903955495,94.6433149270921,0.00159912029543744,0.248750329407775,0.190685133738258,8.75415370064296,173.572752857941,25.52293
Test Results (between 28 and 600 s),,80,273.920393290714,12.7779153637479,217.247921152706,0.189503233333334,21.4370173453997,0.00830153587005041,1.2588932630088,14.4086528696131,23.5402789851517,1.58582458324689,24.1193531472452,25.9607423975552,0.041169183493383,4.6571474540026,1.04202304109829,117.875909626503,0.0015731678890072,0.238564343761718,0.18454077908763,9.69221848270768,180.108160870164,24.583695
mean HRR (kW/m²),103.493543740556,85,264.641288469825,11.5100811924792,229.457090683544,0.203250433333334,22.9921304675717,0.00910406965920296,1.14389676363365,15.7550570740144,23.3902558296556,1.80623627864113,24.0067002836567,25.8201286644085,0.0466372531128363,5.27570736570547,1.26153913261384,142.708046675773,0.00185040610332986,0.232497512897137,0.178647102254471,10.6001881860629,185.353612635464,23.615001
mean EHC (MJ/kg),14.4780224535628,90,261.742185922934,11.4058243404115,215.06467132009,0.20286135,22.9481165158371,0.00924525560491822,1.12600940002243,17.0710157599963,23.4971731669642,1.68296263497538,24.1388559267181,25.923516455217,0.0436283095612996,4.93532913589361,1.48720303929918,168.235637929771,0.00187550503310877,0.22842378700124,0.1764426804105,11.4879126427254,189.677952888848,22.570467
mean MLR (g/s),0.0632339051169591,95,264.237567023856,12.8382087784361,271.308037679982,0.18194595,20.582121040724,0.0112113404753277,1.22763363331933,18.3859651423633,23.8587236488455,1.87792122720641,24.5237231017789,26.2861923829217,0.0493633986583201,5.5840948708507,1.71968230984823,194.534197946632,0.00203985799355696,0.223362967666237,0.177093630947761,12.371753421121,193.536475182772,21.612132
mean SEA (m²/kg),107.542913771626,100,254.919004345701,12.646580142994,275.437421696504,0.1781892,20.157149321267,0.0123928575997855,1.20241287666247,19.6838565707872,23.5847870398852,1.89101747524521,24.2538373453769,25.9542677234109,0.0490799738221627,5.55203323780121,1.96579074104943,222.374518218262,0.00220827338141971,0.214256988562184,0.17069917606341,13.2412354386489,196.838565707872,20.732424
mean COY (kg/kg),0.0411953424922225,105,256.643355496166,13.1972416984437,251.875769936637,0.1719092,19.446742081448,0.0136724849027985,1.26704373225257,20.9627624703919,23.4513639482376,1.67553393758738,24.150493347262,25.8423665064876,0.0432997621091913,4.8981631345239,2.19674008087782,248.500009149074,0.00235042594165217,0.217816474376554,0.172247752317587,14.0986027596014,199.645356860875,19.827414
mean CO2Y (kg/kg),1.34442495597646,110,275.356184443004,13.4247355986423,225.264845832254,0.181318183333333,20.5111067119155,0.0138145820152516,1.23158664790255,22.2927613202398,23.7810828278712,1.55488398601825,24.5411479782845,26.2685917293179,0.0408446126151678,4.62043129130857,2.40710101768872,272.296495213656,0.00250483491451475,0.223309053615279,0.183409914334838,14.9877469262325,202.661466547635,18.984075
Total heat release (MJ/m²),59.4152690810238,115,278.877617929819,10.2316964293109,189.895975379179,0.2409452,27.2562443438914,0.0102609155036747,0.964596050842564,23.6783458261719,23.6316288799894,1.74692314641117,24.4486087772526,26.1914920876331,0.0457545237669314,5.17585110485649,2.62359885864396,296.787201204068,0.00247231833821601,0.232414788389472,0.186706425796125,15.9130377765599,205.898659358016,17.939892
Total oxygen consumed (g),39.2659013244966,120,310.482909945469,7.30124724668661,96.0149425009448,0.375917816666667,42.5246398944193,0.00735933463362239,0.774979518709053,25.1517471458601,22.8769366496115,1.40991711770215,23.796336588514,25.599893142056,0.0360937275523307,4.08300085433605,2.82821948694212,319.93433110205,0.00276650500759071,0.291328608634491,0.213070445831523,16.912479955629,209.597892882167,16.511339
Mass lost (g),36.634829,125,447.344946013199,16.0953336608001,212.342777323951,0.24569415,27.7934558823529,0.0160790195871534,1.47061920107117,27.0463167857567,22.649967037306,2.02381002355957,23.8079832645644,25.778792266028,0.0521713781832473,5.90173961348952,3.04888225128106,344.896182271614,0.00395052105029901,0.36132253458086,0.299823254987266,18.194714207676,216.370534286054,14.502238
