Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
Peaks,,0,2.18782761121403,0,0,-0.161078916666669,-18.2215969079942,0,0,0,28.12671464804,-0.0785990504426534,25.7361510209761,25.9256889951686,-0.0020377345370918,-0.230512956684593,0,0,-8.98341678814233E-05,0.017451064856404,0.00133377679045614,0,0,53.99
peak HRR (kW/m²),320.549273125768,5,5.34012564036431,0.147624577126354,280.16978211794,0.319775416666668,36.1736896681751,0.0118712236693792,0.266938821092507,0.0188198831289458,26.0808603260292,3.63650587680423,24.1414679213294,24.636673732783,0.0895914088141739,10.1347747527346,0.223978522035435,25.3369368818365,0.00379612549521895,0.0853604727393655,0.0151029715922537,0.0410918709567746,3.76397662578917,53.302885
peak EHC (MJ/kg),77.7181813943228,10,223.259938331871,6.6380336948928,854.743580297297,0.29731965,33.6334445701358,0.068502641349553,0.536413445227656,0.590320043059534,25.0835670913866,10.4152227699777,23.5904865879708,24.4000601567819,0.25413206213374,28.7479708296086,1.08328719940522,122.543800837694,0.0203671813501247,0.159486257790381,0.151910512585484,0.45862558140112,59.0320043059534,51.631096
peak MLR (g/s),0.319775416666668,15,320.549273125768,14.7832808339525,963.178164886484,0.191679749999999,21.683229638009,0.145740604216494,0.8942951973941,1.94984307170363,26.1670140168429,7.13304784344323,24.8537139775521,25.88258958905,0.184621749850899,20.8848133315497,2.18017172936682,246.62576124059,0.0279355225810664,0.171418279862701,0.210185154514793,1.36386474915181,129.989538113575,50.523249
peak SEA (m²/kg),3787.43795349964,20,284.089869292075,12.1279081661165,479.242537166857,0.20707235,23.4244739819004,0.0854448090373722,0.909588534927439,3.46144092774824,25.7773214280203,3.8436749045504,24.6756782123201,25.818489038607,0.0992378783911032,11.226004342885,2.88982079997182,326.902805426677,0.0176932574026699,0.188350635460481,0.188600426806621,2.36082870245535,173.072046387412,49.592091
peak COY (kg/kg),1.50966653518562,25,292.803602087849,14.0018915751275,380.633355350069,0.184859583333334,20.9117175716441,0.0538594262685515,1.14742361010984,4.90367460619805,25.5024387143447,2.71553303228644,24.6243275765245,25.9115697125354,0.0703637234727825,7.95969722542788,3.31382480463154,374.867059347459,0.00995643109857684,0.212112250471735,0.193950414820039,3.317205806522,196.146984247922,48.49163
peak CO2Y (kg/kg),298.637304401806,30,314.311790725788,24.3406055609669,378.936630310521,0.114151483333334,12.9130637254903,0.0502087117797255,1.70876009991793,6.42146308823214,25.6578165311678,1.64477469372977,24.9235004306703,26.2991512479994,0.0432561784392812,4.8932328551223,3.5978745594117,406.999384548834,0.0057313989259115,0.195057500066447,0.201647796336506,4.30620133441336,214.048769607738,47.802485
,,35,273.853287059142,28.8106006348706,350.43332786608,0.0840268166666666,9.50529600301658,0.0432269278460036,1.95343959072811,7.89187578269446,25.7958066931255,1.10962506083841,25.1392709895357,26.5367086899104,0.029445796994493,3.33097251068925,3.77962949799613,427.559897963363,0.00363222114117937,0.164141310359519,0.173867104455947,5.24498858639449,225.482165219842,47.297976
Time To Peaks,,40,237.964434979966,20.0646685956206,217.293054940947,0.104841283333334,11.8598736802414,0.0242919388616701,1.41161287979144,9.17142008779224,25.6516723090528,0.860940715621827,25.0688203121018,26.460919231791,0.0227812827394295,2.57706818319338,3.91019719733094,442.32999969807,0.00254679804491238,0.147995305887198,0.151264211794939,6.05781687702171,229.285502194806,46.891948
t peak HRR (s),15,45,216.391257108311,14.8264520558548,114.59456353471,0.129019316666666,14.5949453242835,0.0123140402504202,1.09968880684714,10.3073093180129,25.6914691976678,0.556013234733642,25.1741997403196,26.5909358939017,0.0147849122809632,1.67250138924923,4.00411268488192,452.953923629176,0.00158874905851503,0.1418810984054,0.138095876913084,6.78121709879177,229.051318178065,46.248943
t peak EHC (s),575,50,212.78793434408,29.4800114553181,281.584145537414,0.0638074833333326,7.21804110105572,0.0164150865192315,2.16474343703803,11.3802572966439,25.7324211498982,0.673279162051469,25.267441101576,26.6860712257359,0.0179671756733093,2.03248593589471,4.0859929047676,462.216391942036,0.00104740535949108,0.138126830779745,0.135336702917661,7.46479854836863,227.605145932878,45.700698
t peak MLR (s),5,55,212.756140096866,21.9108808375907,252.656847253682,0.0858370000000007,9.71006787330324,0.0112619060075847,1.64483213415174,12.4441174827463,26.2260602661034,0.795793334181427,25.8032485877588,27.2524346035426,0.0216873057977145,2.45331513548806,4.18512910844516,473.430894620493,0.000966688225973056,0.141187455899184,0.13569232507323,8.14237111834586,226.256681504478,45.509135
t peak SEA (s),330,60,215.935285275521,13.3240709831162,172.788696906836,0.143264616666667,16.2064046003017,0.00711609876540031,1.01700284679449,13.5158460461772,25.9874019195707,0.914187036038477,25.6299512013094,27.0781639323627,0.0247545064266907,2.80028353243107,4.30123363900617,486.564891290291,0.00101948516178722,0.145700522994922,0.13816108609641,8.82700464626996,225.264100769621,44.801933
t peak COY (s),915,65,220.871827205619,22.7153186696494,269.393280710559,0.0859555166666659,9.72347473604818,0.0113715426072418,1.67339836789589,14.6078638273801,25.2547443778627,0.878290610610333,24.9584980748624,26.3646660345293,0.0231558386300043,2.61943875905026,4.42100950164791,500.114197018994,0.000977446820102471,0.143837821301647,0.140661931680598,9.52406219071247,224.736366575078,44.209043
t peak CO2Y (s),915,70,226.612648189469,26.5415680004274,309.951334041564,0.075476166666666,8.538027903469,0.0128438780797233,1.92663265856115,15.7265750158678,25.7632433896235,0.868533829078751,25.5049456527693,26.9349768120033,0.0233939385466766,2.64637313876432,4.53738394458961,513.278726763531,0.000969406682591537,0.145414847643003,0.143998584870873,10.2357134820911,224.66535736954,43.895839
,,75,220.444575516891,21.8115501672952,282.698348417825,0.0893439500000003,10.1067816742082,0.0108522269273275,1.59657706886601,16.8442180751337,24.9832752439871,0.965358213592996,24.780403660758,26.163746006903,0.0252573871061248,2.85717048711819,4.65901225872162,527.037585828237,0.00096958081998381,0.142644501811912,0.140275368677319,10.9463983659616,224.589574335116,43.417714
Test Results (between 2 and 1000 s),,80,221.135626756059,18.8242971292449,211.048380767842,0.103846583333334,11.747351055807,0.0100749445147072,1.34774409153296,17.9481685808161,24.9499696649346,0.837527286882887,24.7896131595005,26.1682856236748,0.0219166532607728,2.47925941863946,4.77694735963886,540.378660592631,0.00104624856512526,0.139958619113385,0.140288804559022,11.6478087990525,224.352107260201,42.999871
mean HRR (kW/m²),118.382165565748,85,219.405993140923,18.5167791263467,239.023240789815,0.104745483333333,11.8490365761689,0.00991306401997859,1.32848060366838,19.0495226305585,25.1627486086112,0.947611917951004,25.03358380864,26.4207366012923,0.0250366048844289,2.83219512267295,4.89433050500186,553.657296945912,0.00103834868208693,0.139152342930203,0.13918976965691,12.3465052345923,224.112030947748,42.401936
mean EHC (MJ/kg),22.5295616752686,90,218.013084856879,30.0380248629175,321.278555954604,0.0641598666666667,7.25790346907994,0.0175770735079426,2.08767055780943,20.143070325553,25.0684273586344,0.783300623810365,24.9599046453777,26.3158086261106,0.0206131893129066,2.33180874580392,5.0084549904952,566.567306617104,0.0011277426926598,0.133944664632978,0.137691162962556,13.038707566141,223.811892506145,42.00041
mean MLR (g/s),0.0464910375628141,95,207.021397425893,28.1268913389337,287.664117819253,0.0650647500000005,7.36026583710413,0.0155884705043304,1.92818576651027,21.20565653126,25.0700010093885,0.711478935856329,24.9739644995127,26.3068841066293,0.0187167939098804,2.11728437894575,5.10677994855217,577.690039428978,0.00101425993624664,0.12545692485155,0.130329913752777,13.7087602579293,223.217437171158,41.706755
mean SEA (m²/kg),354.325363840933,100,197.555232541213,14.7507583619176,176.442919116673,0.118393116666667,13.3928865007542,0.00831458516236943,1.02297046428191,22.2170981061777,25.1041175566346,0.793504978479313,25.0179725848211,26.3257669132974,0.0208896271079875,2.36307998959134,5.20579600109684,588.890950350321,0.00098438965116334,0.121112661524282,0.124458637680188,14.3457316365117,222.170981061777,41.288015
mean COY (kg/kg),0.0195373003763823,105,189.644233188588,16.3099907710812,217.404625646008,0.102787,11.6274886877828,0.0099184672452442,1.1335930929847,23.1850967705022,25.0307115938595,0.851918385968282,24.9451020023721,26.2306455927437,0.0223463692562762,2.52786982537061,5.3138859920075,601.118324887726,0.00101948949273691,0.116518633248619,0.119443954868362,14.9554881178831,220.810445433355,40.606661
mean CO2Y (kg/kg),1.66194288782667,110,187.551846878008,33.035009948973,348.409619640138,0.0501879166666675,5.67736613876329,0.0196427249402959,2.34591623916903,24.1280869706687,25.2772490348456,0.6602996569839,25.204251371303,26.4818446767585,0.0174859529563645,1.97804897696431,5.4134667975391,612.383121893563,0.000985827442409843,0.117736648718397,0.118437525375201,15.550191818492,219.346245187898,40.303245
Total heat release (MJ/m²),117.809074621048,115,186.159095050883,16.9499970671009,197.07166537605,0.0970882999999997,10.9828393665158,0.00949931204364565,1.13484037149515,25.062364325491,25.0721707900562,0.729038728371165,25.0065803299236,26.2446317663777,0.0191333529695295,2.16440644451691,5.50501506235384,622.739260447266,0.000922272057487079,0.110179722439832,0.116537447192464,16.1376292499112,217.933602830356,39.995815
