,Zeit,Sauerstoff,CO2,CO,CO %
0,0,20.9,0.0,0,0.0
1,2,20.9,0.0,0,0.0
2,4,20.9,0.0,0,0.0
3,6,20.9,0.0,0,0.0
4,8,20.9,0.0,0,0.0
5,10,20.9,0.0,0,0.0
6,12,20.9,0.0,0,0.0
7,14,20.9,0.0,0,0.0
8,16,20.9,0.0,0,0.0
9,18,20.9,0.0,0,0.0
10,20,20.9,0.0,0,0.0
11,22,20.9,0.0,0,0.0
12,24,20.9,0.0,0,0.0
13,26,20.9,0.0,0,0.0
14,28,20.9,0.0,0,0.0
15,30,20.9,0.0,0,0.0
16,32,20.9,0.0,0,0.0
17,34,20.9,0.0,0,0.0
18,36,20.9,0.0,0,0.0
19,38,20.9,0.0,0,0.0
20,40,20.9,0.0,0,0.0
21,42,20.9,0.0,0,0.0
22,44,20.9,0.0,0,0.0
23,46,20.9,0.0,0,0.0
24,48,20.9,0.0,0,0.0
25,50,20.9,0.0,0,0.0
26,52,20.9,0.0,0,0.0
27,54,20.9,0.0,0,0.0
28,56,20.9,0.0,0,0.0
29,58,20.9,0.0,0,0.0
30,60,20.9,0.0,0,0.0
31,62,20.9,0.0,0,0.0
32,64,20.9,0.0,0,0.0
33,66,20.9,0.0,0,0.0
34,68,20.9,0.0,0,0.0
35,70,20.9,0.0,0,0.0
36,72,20.9,0.0,0,0.0
37,74,20.9,0.0,0,0.0
38,76,20.9,0.0,0,0.0
39,78,20.9,0.0,0,0.0
40,80,20.9,0.0,0,0.0
41,82,20.9,0.0,0,0.0
42,84,20.9,0.0,0,0.0
43,86,20.9,0.0,0,0.0
44,88,20.9,0.0,0,0.0
45,90,20.9,0.0,0,0.0
46,92,20.9,0.0,0,0.0
47,94,20.9,0.0,0,0.0
48,96,20.9,0.0,0,0.0
49,98,20.9,0.0,0,0.0
50,100,20.9,0.0,0,0.0
51,102,20.9,0.0,0,0.0
52,104,20.9,0.0,0,0.0
53,106,20.9,0.0,0,0.0
54,108,20.9,0.0,0,0.0
55,110,20.9,0.0,0,0.0
56,112,20.9,0.0,0,0.0
57,114,20.9,0.0,0,0.0
58,116,20.9,0.0,0,0.0
59,118,20.9,0.0,0,0.0
60,120,20.9,0.0,0,0.0
61,122,20.9,0.0,0,0.0
62,124,20.9,0.0,0,0.0
63,126,20.9,0.0,0,0.0
64,128,20.9,0.0,0,0.0
65,130,20.9,0.0,0,0.0
66,132,20.9,0.0,0,0.0
67,134,20.9,0.0,0,0.0
68,136,20.9,0.0,0,0.0
69,138,20.9,0.0,0,0.0
70,140,20.9,0.0,0,0.0
71,142,20.9,0.0,0,0.0
72,144,20.9,0.0,0,0.0
73,146,20.9,0.0,0,0.0
74,148,20.9,0.0,0,0.0
75,150,20.9,0.0,0,0.0
76,152,20.9,0.0,0,0.0
77,154,20.9,0.0,0,0.0
78,156,20.9,0.0,0,0.0
79,158,20.9,0.0,0,0.0
80,160,20.9,0.0,0,0.0
81,162,20.9,0.0,0,0.0
82,164,20.9,0.0,0,0.0
83,166,20.9,0.0,0,0.0
84,168,20.9,0.0,0,0.0
85,170,20.9,0.0,0,0.0
86,172,20.9,0.0,0,0.0
87,174,20.9,0.0,0,0.0
88,176,20.9,0.0,0,0.0
89,178,20.9,0.0,0,0.0
90,180,20.9,0.0,0,0.0
91,182,20.9,0.0,0,0.0
92,184,20.9,0.0,0,0.0
93,186,20.9,0.0,0,0.0
94,188,20.9,0.0,0,0.0
95,190,20.9,0.0,0,0.0
96,192,20.9,0.0,0,0.0
97,194,20.9,0.0,0,0.0
98,196,20.9,0.0,0,0.0
99,198,20.9,0.0,0,0.0
100,200,20.9,0.0,0,0.0
101,202,20.9,0.0,0,0.0
102,204,20.9,0.0,0,0.0
103,206,20.8,0.1,0,0.0
104,208,20.8,0.1,0,0.0
105,210,20.8,0.1,0,0.0
106,212,20.8,0.1,0,0.0
107,214,20.8,0.1,0,0.0
108,216,20.8,0.1,0,0.0
109,218,20.8,0.1,0,0.0
110,220,20.8,0.1,0,0.0
111,222,20.8,0.1,0,0.0
112,224,20.8,0.1,0,0.0
113,226,20.8,0.1,0,0.0
114,228,20.8,0.1,0,0.0
115,230,20.8,0.1,0,0.0
116,232,20.8,0.1,0,0.0
117,234,20.8,0.1,0,0.0
118,236,20.8,0.1,0,0.0
119,238,20.8,0.1,0,0.0
120,240,20.8,0.1,0,0.0
121,242,20.8,0.1,0,0.0
122,244,20.8,0.1,0,0.0
123,246,20.8,0.1,0,0.0
124,248,20.8,0.1,0,0.0
125,250,20.8,0.1,0,0.0
126,252,20.8,0.1,0,0.0
127,254,20.8,0.1,0,0.0
128,256,20.8,0.1,0,0.0
129,258,20.8,0.1,0,0.0
130,260,20.8,0.1,0,0.0
131,262,20.8,0.1,0,0.0
132,264,20.8,0.1,0,0.0
133,266,20.8,0.1,0,0.0
134,268,20.8,0.1,0,0.0
135,270,20.8,0.1,0,0.0
136,272,20.8,0.1,0,0.0
137,274,20.8,0.1,0,0.0
138,276,20.8,0.1,0,0.0
139,278,20.8,0.1,0,0.0
140,280,20.8,0.1,0,0.0
141,282,20.8,0.1,0,0.0
142,284,20.8,0.1,0,0.0
143,286,20.8,0.1,0,0.0
144,288,20.8,0.1,0,0.0
145,290,20.8,0.1,0,0.0
146,292,20.8,0.1,0,0.0
147,294,20.8,0.1,0,0.0
148,296,20.8,0.1,0,0.0
149,298,20.8,0.1,0,0.0
150,300,20.8,0.1,0,0.0
151,302,20.8,0.1,0,0.0
152,304,20.8,0.1,0,0.0
153,306,20.8,0.1,0,0.0
154,308,20.8,0.1,0,0.0
155,310,20.8,0.1,0,0.0
156,312,20.8,0.1,0,0.0
157,314,20.8,0.1,0,0.0
158,316,20.8,0.1,0,0.0
159,318,20.8,0.1,0,0.0
160,320,20.8,0.1,0,0.0
161,322,20.8,0.1,0,0.0
162,324,20.8,0.1,0,0.0
163,326,20.8,0.1,0,0.0
164,328,20.8,0.1,0,0.0
165,330,20.8,0.1,0,0.0
166,332,20.8,0.1,0,0.0
167,334,20.8,0.1,0,0.0
168,336,20.8,0.1,0,0.0
169,338,20.8,0.1,0,0.0
170,340,20.8,0.1,0,0.0
171,342,20.8,0.1,0,0.0
172,344,20.8,0.1,0,0.0
173,346,20.8,0.1,0,0.0
174,348,20.8,0.1,0,0.0
175,350,20.8,0.1,0,0.0
176,352,20.8,0.1,0,0.0
177,354,20.8,0.1,0,0.0
178,356,20.8,0.1,0,0.0
179,358,20.8,0.1,0,0.0
180,360,20.8,0.1,0,0.0
181,362,20.8,0.1,0,0.0
182,364,20.8,0.1,0,0.0
183,366,20.8,0.1,0,0.0
184,368,20.8,0.1,0,0.0
185,370,20.8,0.1,0,0.0
186,372,20.8,0.1,0,0.0
187,374,20.8,0.1,0,0.0
188,376,20.8,0.1,0,0.0
189,378,20.8,0.1,0,0.0
190,380,20.8,0.1,0,0.0
191,382,20.8,0.1,0,0.0
192,384,20.8,0.1,0,0.0
193,386,20.8,0.1,0,0.0
194,388,20.8,0.1,0,0.0
195,390,20.8,0.1,0,0.0
196,392,20.8,0.1,0,0.0
197,394,20.8,0.1,0,0.0
198,396,20.8,0.1,0,0.0
199,398,20.8,0.1,0,0.0
200,400,20.8,0.1,0,0.0
201,402,20.8,0.1,0,0.0
202,404,20.8,0.1,0,0.0
203,406,20.8,0.1,0,0.0
204,408,20.8,0.1,0,0.0
205,410,20.8,0.1,0,0.0
206,412,20.8,0.1,0,0.0
207,414,20.8,0.1,0,0.0
208,416,20.8,0.1,0,0.0
209,418,20.8,0.1,0,0.0
210,420,20.8,0.1,0,0.0
211,422,20.8,0.1,0,0.0
212,424,20.8,0.1,0,0.0
213,426,20.8,0.1,0,0.0
214,428,20.8,0.1,0,0.0
215,430,20.8,0.1,0,0.0
216,432,20.8,0.1,0,0.0
217,434,20.8,0.1,0,0.0
218,436,20.8,0.1,0,0.0
219,438,20.8,0.1,0,0.0
220,440,20.8,0.1,0,0.0
221,442,20.8,0.1,0,0.0
222,444,20.8,0.1,0,0.0
223,446,20.8,0.1,0,0.0
224,448,20.8,0.1,0,0.0
225,450,20.7,0.2,0,0.0
226,452,20.7,0.2,2,0.0002
227,454,20.7,0.2,7,0.0007
228,456,20.7,0.2,10,0.001
229,458,20.7,0.2,15,0.0015
230,460,20.7,0.2,18,0.0018
231,462,20.7,0.2,21,0.0021
232,464,20.7,0.2,27,0.0027
233,466,20.6,0.3,34,0.0034
234,468,20.6,0.3,42,0.0042
235,470,20.6,0.3,57,0.0057
236,472,20.6,0.3,66,0.0066
237,474,20.6,0.3,77,0.0077
238,476,20.6,0.3,86,0.0086
239,478,20.6,0.3,93,0.0093
240,480,20.6,0.3,98,0.0098
241,482,20.6,0.3,100,0.01
242,484,20.5,0.4,101,0.0101
243,486,20.5,0.4,102,0.0102
244,488,20.5,0.4,104,0.0104
245,490,20.4,0.5,106,0.0106
246,492,20.4,0.5,108,0.0108
247,494,20.3,0.6,110,0.011
248,496,20.3,0.6,111,0.0111
249,498,20.3,0.6,112,0.0112
250,500,20.2,0.7,112,0.0112
251,502,20.2,0.7,111,0.0111
252,504,20.1,0.8,109,0.0109
253,506,20.1,0.8,103,0.0103
254,508,20.0,0.9,98,0.0098
255,510,20.0,0.9,93,0.0093
256,512,19.9,1.0,91,0.0091
257,514,19.9,1.0,88,0.0088
258,516,19.8,1.1,87,0.0087
259,518,19.8,1.1,87,0.0087
260,520,19.7,1.2,90,0.009
261,522,19.6,1.3,98,0.0098
262,524,19.6,1.3,105,0.0105
263,526,19.5,1.4,112,0.0112
264,528,19.5,1.4,117,0.0117
265,530,19.4,1.5,122,0.0122
266,532,19.4,1.5,127,0.0127
267,534,19.4,1.5,130,0.013
268,536,19.3,1.6,134,0.0134
269,538,19.3,1.6,137,0.0137
270,540,19.3,1.6,141,0.0141
271,542,19.3,1.6,144,0.0144
272,544,19.3,1.6,147,0.0147
273,546,19.2,1.7,150,0.015
274,548,19.2,1.7,153,0.0153
275,550,19.2,1.7,156,0.0156
276,552,19.2,1.7,158,0.0158
277,554,19.2,1.7,161,0.0161
278,556,19.2,1.7,164,0.0164
279,558,19.2,1.7,166,0.0166
280,560,19.2,1.7,169,0.0169
281,562,19.2,1.7,172,0.0172
